category,order,p,d,q,mae,rmse,mape,stability_penalty,objective_value,valid_model
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(0, 1, 1)",0,1,1,36.31562177766252,44.64317406154922,5.849299598915496,26.541006326580813,38.9697224103206,True
cama_mesa_banho,"(0, 1, 1)",0,1,1,36.31562177766252,44.64317406154922,5.849299598915496,26.541006326580813,38.9697224103206,True
cama_mesa_banho,"(0, 1, 1)",0,1,1,36.31562177766252,44.64317406154922,5.849299598915496,26.541006326580813,38.9697224103206,True
cama_mesa_banho,"(1, 1, 2)",1,1,2,50.64076687325794,53.30988201168515,8.388195759970984,26.471348531303114,53.28790172638825,True
cama_mesa_banho,"(1, 1, 0)",1,1,0,59.217208506126624,71.93666155985454,9.666304287801696,48.22419713699926,64.03962821982655,True
cama_mesa_banho,"(1, 1, 0)",1,1,0,59.217208506126624,71.93666155985454,9.666304287801696,48.22419713699926,64.03962821982655,True
cama_mesa_banho,"(1, 0, 0)",1,0,0,64.89548149257752,78.92995028019439,10.64197752413519,50.50454072620991,69.94593556519851,True
cama_mesa_banho,"(1, 0, 2)",1,0,2,69.06942124757127,71.51338143138028,11.42077847727794,78.87327206811877,76.95674845438315,True
cama_mesa_banho,"(1, 0, 2)",1,0,2,69.06942124757127,71.51338143138028,11.42077847727794,78.87327206811877,76.95674845438315,True
cama_mesa_banho,"(1, 0, 2)",1,0,2,69.06942124757127,71.51338143138028,11.42077847727794,78.87327206811877,76.95674845438315,True
cama_mesa_banho,"(0, 0, 2)",0,0,2,123.28320809717475,138.48850239527442,19.91433946359855,44.23433965296319,127.70664206247108,True
cama_mesa_banho,"(2, 0, 2)",2,0,2,113.22986563815664,191.1919255520789,18.18338928905132,162.91604965652076,129.52147060380872,True
cama_mesa_banho,"(2, 0, 2)",2,0,2,113.22986563815664,191.1919255520789,18.18338928905132,162.91604965652076,129.52147060380872,True
cama_mesa_banho,"(2, 0, 0)",2,0,0,115.4157879516617,174.10113927219348,19.437908503072094,146.75487633504395,130.0912755851661,True
cama_mesa_banho,"(2, 0, 0)",2,0,0,115.4157879516617,174.10113927219348,19.437908503072094,146.75487633504395,130.0912755851661,True
cama_mesa_banho,"(0, 0, 1)",0,0,1,161.16756341455388,164.85938802875617,26.514870871297802,43.461972554456345,165.51376066999953,True
cama_mesa_banho,"(0, 0, 1)",0,0,1,161.16756341455388,164.85938802875617,26.514870871297802,43.461972554456345,165.51376066999953,True
cama_mesa_banho,"(2, 0, 1)",2,0,1,154.57098506205415,214.8815853805496,25.669132817781133,194.21996261031234,173.9929813230854,True
cama_mesa_banho,"(2, 0, 1)",2,0,1,154.57098506205415,214.8815853805496,25.669132817781133,194.21996261031234,173.9929813230854,True
cama_mesa_banho,"(2, 1, 2)",2,1,2,163.98616777336252,216.46658661130502,27.24006950890656,193.5973932550919,183.34590709887172,True
cama_mesa_banho,"(0, 0, 0)",0,0,0,218.78043233978798,220.26827175921468,35.87414499979909,21.78644201638177,220.95907654142616,True
cama_mesa_banho,"(0, 0, 0)",0,0,0,218.78043233978798,220.26827175921468,35.87414499979909,21.78644201638177,220.95907654142616,True
esporte_lazer,"(0, 1, 2)",0,1,2,92.22485418936765,97.49466753265371,18.59709450378679,53.84324724547832,97.60917891391549,True
esporte_lazer,"(0, 1, 2)",0,1,2,92.22485418936765,97.49466753265371,18.59709450378679,53.84324724547832,97.60917891391549,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(0, 1, 0)",0,1,0,95.4,98.8766908831399,19.14860085927574,76.11570140253586,103.0115701402536,True
esporte_lazer,"(1, 0, 0)",1,0,0,99.36845300183032,105.5623540452603,20.219094496848452,86.11572086756156,107.98002508858647,True
esporte_lazer,"(1, 0, 0)",1,0,0,99.36845300183032,105.5623540452603,20.219094496848452,86.11572086756156,107.98002508858647,True
esporte_lazer,"(0, 1, 1)",0,1,1,101.69598292594164,103.22432855475492,20.44728377683944,71.29838750407792,108.82582167634942,True
esporte_lazer,"(0, 1, 1)",0,1,1,101.69598292594164,103.22432855475492,20.44728377683944,71.29838750407792,108.82582167634942,True
esporte_lazer,"(0, 1, 1)",0,1,1,101.69598292594164,103.22432855475492,20.44728377683944,71.29838750407792,108.82582167634942,True
esporte_lazer,"(0, 1, 1)",0,1,1,101.69598292594164,103.22432855475492,20.44728377683944,71.29838750407792,108.82582167634942,True
esporte_lazer,"(1, 1, 0)",1,1,0,107.1932554709565,108.87696475758251,21.33494632774792,72.74019613999391,114.46727508495589,True
esporte_lazer,"(1, 1, 0)",1,1,0,107.1932554709565,108.87696475758251,21.33494632774792,72.74019613999391,114.46727508495589,True
esporte_lazer,"(1, 1, 0)",1,1,0,107.1932554709565,108.87696475758251,21.33494632774792,72.74019613999391,114.46727508495589,True
esporte_lazer,"(0, 0, 1)",0,0,1,114.68537106074223,145.81553383324902,20.717661317063097,54.64810833461464,120.1501818942037,True
esporte_lazer,"(0, 0, 1)",0,0,1,114.68537106074223,145.81553383324902,20.717661317063097,54.64810833461464,120.1501818942037,True
esporte_lazer,"(1, 0, 1)",1,0,1,117.34027542348818,128.89366309756088,25.925104259739495,37.15418803789086,121.05569422727727,True
esporte_lazer,"(1, 0, 1)",1,0,1,117.34027542348818,128.89366309756088,25.925104259739495,37.15418803789086,121.05569422727727,True
esporte_lazer,"(2, 1, 0)",2,1,0,116.29449640119056,137.61996621386882,22.87754935955208,95.88677345531381,125.88317374672194,True
esporte_lazer,"(2, 0, 2)",2,0,2,122.27369339723933,126.4376190720736,24.91690486309912,73.81872354372096,129.65556575161142,True
esporte_lazer,"(2, 0, 0)",2,0,0,131.5834101682864,138.36695657605944,26.962692857218578,78.86400067574715,139.46981023586113,True
esporte_lazer,"(1, 1, 2)",1,1,2,137.8836642272791,146.75604806414856,29.64893179596297,57.69669193609684,143.65333342088877,True
esporte_lazer,"(1, 1, 2)",1,1,2,137.8836642272791,146.75604806414856,29.64893179596297,57.69669193609684,143.65333342088877,True
esporte_lazer,"(2, 1, 2)",2,1,2,158.5657316862756,172.16590856617373,33.75293974844234,80.96757383507453,166.66248906978305,True
esporte_lazer,"(0, 0, 0)",0,0,0,178.3378613774939,210.13179558828222,32.23179148189425,23.125660142044378,180.65042739169834,True
esporte_lazer,"(0, 0, 0)",0,0,0,178.3378613774939,210.13179558828222,32.23179148189425,23.125660142044378,180.65042739169834,True
